,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
578,7681974,Your first home in Singapore,40345484,Ine,1,15,1.29325,103.82334,Private room,85,2,11,2017-04-06,0.21,3,56
5729,38496661,"☺1BR Wifi, Pool, Gym Near Wilkie Edge",209913841,Richards,1,21,1.3024200000000001,103.84617,Entire home/apt,130,15,4,2020-02-27,0.55,149,361
5394,36249211,F1 track view & Marina Bay facing apartment !!,19177258,Stephen,1,10,1.29959,103.85809,Entire home/apt,100,1,1,2019-08-11,0.12,2,0
5984,39577102,"Private room in condominium, 1min walk to MRT stn",301950499,George,3,8,1.34992,103.86168,Private room,66,1,3,2020-01-20,0.58,1,180
505,6993627,Cosy 1 Bedroom Unit,14521708,Shirley,1,6,1.3144,103.88671,Entire home/apt,85,90,87,2020-02-26,1.49,25,79
1841,16966634,Quiet and Safe Location (BR1),5423329,Jerome & Jane,3,8,1.38583,103.87216,Private room,75,2,25,2020-03-02,0.65,2,208
5550,37504307,Ciccini Guest Room,54701486,Amber&Marco,1,21,1.30122,103.85844,Private room,168,2,1,2020-01-13,0.29,2,167
5639,37987025,☀ BEAUTIFUL & COSY 2BR w/ QUEEN BEDS FOR STAY☀,219550151,Ray,1,6,1.31312,103.88513,Entire home/apt,198,3,1,2019-08-30,0.12,103,365
2162,19164741,Premium double beds - Luxury hostel- Females only,646629,Adler,1,13,1.2822799999999999,103.84588000000001,Shared room,60,1,21,2020-01-13,0.61,19,146
2617,21457284,New& Cozy Bedroom Suite/WIFI near Somerset/Orchard,10248444,RecR,1,7,1.29728,103.83941999999999,Private room,97,6,106,2020-03-05,3.52,58,336
3942,29552643,South Bridge Skylight Studio Apartment,23336011,Heritage Apartments,1,13,1.28209,103.8449,Entire home/apt,125,7,9,2020-02-18,0.54,41,340
4179,30571759,"lavLoftbed *RmBy, no-sharing, wifi, mrt",2413412,Kaurus,1,16,1.3100100000000001,103.86247,Private room,43,18,1,2019-09-15,0.13,132,365
2585,21283595,Small Studio 2 mins Walk To Orchard (200 sqft),111065775,Abegail,1,7,1.29854,103.83659,Hotel room,110,6,10,2020-01-08,0.33,17,179
4169,30520209,1960s Windows Queenbed RmA @ lavender bugis,8948251,Joey,1,16,1.31135,103.86234,Private room,46,18,1,2019-03-23,0.07,101,365
3714,28599561,"1960s Loftbed Rm *J, lavender bugis",8948251,Joey,1,16,1.30966,103.86143,Private room,41,18,1,2019-01-20,0.06,101,365
1512,15197371,Whole Condo Unit for 5pax ( Infront Aljunied MRT),73113530,Lei Vee,1,6,1.3132700000000002,103.8818,Entire home/apt,140,4,44,2020-04-01,1.05,1,335
4064,30162375,Amazing Spacious 2 Bedroom Apt Unit @ Central G3A,225652641,Chunhong,1,6,1.31033,103.87805999999999,Entire home/apt,228,2,1,2019-04-22,0.08,53,350
3591,27778266,"Entire 5 bedroom Apartment near MRT, Little India, Bugis, Orchard!",119613097,Su Moy,1,21,1.3040100000000001,103.85024,Entire home/apt,550,2,13,2019-12-27,0.71,21,355
881,9869425,Couple Pods....Right outside the City!,50158481,Dream Lodge,1,16,1.31292,103.85983,Shared room,70,1,6,2017-10-06,0.12,7,365
2862,22733254,Female Divas bed/share room @city centre,47611818,Jessie,1,21,1.29867,103.85206,Shared room,31,2,19,2019-12-08,0.74,13,363
5522,37269167,2 Bedroom Near Dakota MRT & Buses 2,29420853,Aaron,1,6,1.31224,103.8856,Entire home/apt,168,3,2,2019-12-31,0.34,104,365
2587,21290771,(2 bedder room) Students' hostel 3 mins from NUS,153080781,WeiIn,1,14,1.2927,103.76963,Private room,30,2,45,2020-04-15,1.55,8,94
6128,39877026,1BR Near Clark Quay & Fort Canning MRT,209913841,Richards,1,22,1.29449,103.84238,Entire home/apt,125,14,1,2020-01-03,0.26,149,365
3971,29719225,Trendy & Bright 2BR beside Aljunied MRT,66406177,Jay,1,6,1.31489,103.88514,Entire home/apt,151,90,2,2019-09-13,0.18,352,300
5885,39212874,Studio Queen Service Apartment at Outram Park (1),101145755,Joanne,1,4,1.27217,103.8334,Entire home/apt,125,3,2,2020-03-30,1.18,52,35
2012,18109887,Condo Common room at clementi - near nus,101940767,Krish,4,26,1.31815,103.75894,Private room,50,10,15,2019-12-01,0.43,2,90
5948,39431866,2br loft center New apartment near orchard road,158218013,Alex,1,15,1.29536,103.82800999999999,Entire home/apt,256,1,15,2020-01-30,2.49,10,299
1526,15364548,New Spacious Studio Apt @ Somerset /Orchard Area,61619807,Ong,1,7,1.29577,103.83939000000001,Entire home/apt,140,6,51,2020-02-03,1.19,35,357
4468,32388171,★ Cozy Private Master Bedroom in CBD ★,21328186,Ken,1,21,1.30186,103.84834000000001,Private room,70,1,24,2020-02-23,1.93,3,218
6327,40606262,Fantastic 2bedrooms Condo with Private Pool in CBD,150806727,Macarena,1,10,1.2805,103.84958,Entire home/apt,219,2,7,2020-02-02,1.51,1,0
550,7350502,1 bedroom unit (Walk to Aljunied MRT),14521708,Shirley,1,6,1.31481,103.88701,Entire home/apt,87,90,69,2020-03-07,1.19,25,78
2726,21937326,Master bed room - 5 mins ride to CBD,93394861,Co,1,6,1.31884,103.88209,Private room,100,6,25,2019-12-15,0.86,1,62
5079,34758214,❦❦❦❦4 BED ROOM Spacious unit nearby kallang mrt G6,8492007,Logan,1,6,1.31215,103.88603,Entire home/apt,300,14,8,2020-03-08,1.25,136,309
1816,16830368,10 Bed Mixed Dorm(3) (with windows),63448912,River City Inn,1,19,1.2869899999999999,103.84674,Hotel room,23,1,5,2019-05-01,0.14,44,351
2618,21462118,Private Room [Kampong Glam] - FEMALE ONLY,151316863,Cheryl,1,21,1.30092,103.86016,Hotel room,100,1,5,2019-07-22,0.19,8,0
3485,26979340,***3 Bedroom City Fringe Apartment @ Kallang,8492007,Logan,1,6,1.30974,103.87791999999999,Entire home/apt,248,7,1,2018-08-15,0.05,136,297
778,9142805,Diva's Bed/Shared Room @citycentre- Female only,47611818,Jessie,1,21,1.2994299999999999,103.85274,Shared room,30,2,52,2020-03-14,0.98,13,359
5825,38986391,Lavender Queenbed Rm* Heritage window: 5mwalk MRT,2413412,Kaurus,1,16,1.31123,103.86036,Private room,58,18,1,2019-10-18,0.16,132,360
5116,34954144,"Self Check-in,Cozy Rm 822,Little India,Share Bath",263382245,Lawrance,1,16,1.3148,103.85809,Private room,21,2,1,2019-05-26,0.09,1,0
2591,21314479,Ann Siang Hill Cosy Studio Single Apartment,23336011,Heritage Apartments,1,13,1.2818,103.84693,Entire home/apt,100,90,6,2019-07-01,0.45,41,340
389,5897641,CITY-CHINATOWN,30630603,Kathleen,1,13,1.2843,103.84738,Private room,125,21,133,2019-03-13,2.18,1,0
6567,41160357,Private room- 6 bed (Shared toilet). Room 2,46515276,Ark,1,16,1.31166,103.87413000000001,Private room,125,2,1,2020-01-29,0.34,13,326
4963,34288604,Single Bed in Mixed Dorm (Free Breakfast),258477842,Seven,1,21,1.3060100000000001,103.85314,Shared room,26,1,41,2020-03-09,3.44,11,350
3690,28353315,"Cosy 2BR in CBD, 3 mins walk to Tanjong Pagar MRT",66406177,Jay,1,10,1.27494,103.84421999999999,Entire home/apt,189,90,3,2020-01-07,0.18,352,316
4589,32877386,☀❄2BR Rooftop Pool Near to FortCanningMRT RVP1A,209913841,Richards,1,22,1.29437,103.84241,Entire home/apt,178,5,3,2019-12-17,0.29,149,12
5911,39373983,Cosy 2 Bedroom Near Dakota MRT & Buses 2,221989237,Alex,1,6,1.3128799999999998,103.88592,Entire home/apt,168,3,1,2020-02-18,0.43,42,365
1452,14530157,65m2 cozy condo with pool near Paya Lebar MRT,3162951,Nicolas,1,6,1.3130899999999999,103.89126999999999,Entire home/apt,100,5,9,2020-01-02,0.2,1,0
4150,30486251,"1BR unit in Central, near attractions, food & MRT!",219377996,Lulier,1,13,1.28158,103.84709000000001,Entire home/apt,171,1,4,2019-02-17,0.25,13,0
467,6697057,Modern apartment in Robertson Quay,35056493,Gema,1,19,1.29209,103.84109000000001,Entire home/apt,137,8,27,2018-11-22,0.46,1,0
4695,33232136,Cozy Spacious Attic 1 BR in Chinatown!,55611829,Christine,1,13,1.28173,103.84536,Entire home/apt,150,1,20,2020-04-12,1.53,7,85
2197,19361265,City area:Private bedrooms in private condo 20%Off,38934778,Ian,1,29,1.35189,103.83481,Private room,80,90,21,2019-12-09,1.49,3,89
2049,18450908,Bedroom in CBD/Heart of City/ near Orchard(5),127848034,Justin,1,21,1.30464,103.84859,Private room,63,2,160,2020-03-04,4.41,4,331
6339,40642051,prewar Tiong Bahru BIG window Queenbed Rm near SGH,97878860,Chelsey,1,4,1.2852299999999999,103.83373,Private room,48,18,1,2020-01-09,0.28,79,353
521,7164777,Feel at home in truly Singapore !,37526922,Aude,1,1,1.3118,103.79916999999999,Entire home/apt,490,2,3,2016-07-31,0.05,1,0
6724,41624222,"23hr selfcheckin LoftBed Rm*, 5min city center",201775246,Hillary,1,16,1.31023,103.86196,Private room,48,18,1,2020-03-22,0.83,59,361
4267,31180978,Nice cosy bedroom located in Somerset! Town,28788520,Terence,1,7,1.29626,103.83457,Private room,46,28,1,2020-01-29,0.34,14,87
459,6630341,Affordable stay near Serangoon!,34707865,Stteven,3,8,1.34471,103.86898000000001,Private room,80,1,97,2020-02-02,1.7,3,336
677,8313660,Standard Room @ Geylang Road,20883050,Alvin,1,6,1.31136,103.88150999999999,Private room,60,1,72,2020-01-11,1.29,39,360
915,10020690,DOUBLE BED IN CAPSULE HOSTEL RM4,46545593,Meadows,1,16,1.31053,103.86147,Hotel room,44,1,24,2018-08-04,0.46,15,353
2518,21031388,"2 Bedroom Luxury Apartment- Clementi, West Coast",151196270,Hmlet,4,26,1.31031,103.76257,Hotel room,285,89,1,2018-10-31,0.06,48,180
4507,32533152,Bright and furnished 2BR apt in Novena,66406177,Jay,1,18,1.32831,103.85106999999999,Entire home/apt,157,30,1,2019-09-30,0.14,352,205
2470,20842916,10 Bed Mixed Dorm(6) (with windows),63448912,River City Inn,1,19,1.28824,103.84783,Hotel room,23,1,1,2019-12-30,0.25,44,351
2729,21951407,"Simple room, perfect central location in Chinatown",14021375,Marc,1,13,1.2818,103.84293000000001,Private room,56,3,86,2020-01-23,3.43,2,0
1761,16590376,City Room w/ 2 Beds + BathRoom @ Town_10,109391687,Trisno,1,5,1.30508,103.83476999999999,Private room,155,1,2,2019-12-17,0.08,11,364
5964,39490979,★★CharmingFamilyRoomOrchardMRT/ClarkeQuay★,303212814,Charlie,1,15,1.29484,103.83010999999999,Private room,70,2,21,2020-03-17,3.73,9,72
3687,28321986,"1+* Private Room @ City Center, next to MRT",47866620,Nanda,1,16,1.31386,103.85365999999999,Private room,58,2,38,2020-03-06,2.13,13,164
2207,19380769,"Chic, Airy, Quiet Apartment - Toa Payoh Central",1713344,Jeanette,1,12,1.33012,103.85728,Entire home/apt,93,149,1,2019-05-16,0.09,2,362
5895,39305198,Comfortable in Northern Singapore for female only,301774375,Zaielly,0,0,1.44567,103.79155,Private room,28,1,10,2020-03-27,1.78,1,176
4973,34354471,U-U-Inn,259365784,Wei,3,34,1.38583,103.89475,Entire home/apt,120,1,25,2020-03-29,2.65,1,15
1705,16370834,Comfortable Chermai (BR2),5423329,Jerome & Jane,3,8,1.38575,103.87274000000001,Private room,66,2,19,2020-03-05,0.48,2,214
2592,21314866,Cecil Street Premium Loft Apartment,23336011,Heritage Apartments,1,10,1.28103,103.84884,Entire home/apt,175,90,21,2020-03-07,0.7,41,358
4467,32385687,Double room near Chinatown with a Sky View,242632689,KeSa,1,13,1.2796299999999998,103.84101,Hotel room,231,5,11,2020-01-07,0.94,4,299
3655,28059550,1 Bedroom Near Novena CityView Tr,29420853,Aaron,1,18,1.32227,103.85088,Entire home/apt,130,20,2,2019-08-20,0.14,104,365
3171,24526943,Atlantis Pods@LittleIndia-Trendy New Capsule Hotel,182727326,Atlantis,1,16,1.3156700000000001,103.85876999999999,Hotel room,31,1,72,2020-03-06,2.95,8,357
5791,38855592,Cozy Room next to Punggol MRT,23408223,Vicki,3,24,1.40448,103.89981,Private room,46,5,4,2019-10-22,0.58,1,85
6292,40514546,☀COSY 3BR 三房一厅 CONDOMINIUM 公寓 @ NOVENA 诺维娜,45877399,Zen,1,18,1.32639,103.84506,Entire home/apt,288,7,1,2019-12-27,0.25,39,365
1188,12596642,FV22 / Clean & Quiet Hotel Room,34274677,Lynn,1,6,1.31158,103.88271,Private room,56,1,31,2020-02-07,0.65,1,19
2786,22214451,1960s Queenbed RmDa* @ lavender bugis,8948251,Joey,1,16,1.30996,103.86254,Private room,38,18,1,2018-12-03,0.06,101,361
984,10712397,"32 Beds, Whole ShopHOUSE for Group & FREEBreakfast",10861133,DropINN,1,16,1.3152,103.85925999999999,Entire home/apt,1000,1,4,2019-08-24,0.09,11,345
4505,32529061,★ Cozy Private Master Room ★ Dhoby Ghuat MRT NE6 ★,21328186,Ken,1,21,1.3000200000000002,103.84745,Private room,90,1,7,2020-03-15,0.53,3,72
767,9033891,"Shanz Homestay(whole place)
姗之家",47153665,Esther,4,9,1.35249,103.70206,Entire home/apt,110,2,1,2017-09-27,0.03,2,0
761,9016784,Hip Designer Studio @Novena,45661681,Betty,1,18,1.32148,103.84106,Private room,118,5,8,2017-08-09,0.15,9,365
2744,22021293,Deluxe Queen Room - 2mins away from Chinatown MRT,75539321,Kelvin,1,13,1.28331,103.84478,Hotel room,110,1,89,2020-03-04,3.08,6,200
5312,35850080,Breeze Inn 2 person private room,268675327,Breeze,1,21,1.30302,103.85925999999999,Private room,66,1,5,2020-02-15,0.6,4,364
658,8196359,Premium Backpacker 4 Bed Mixed Dorm,43228625,Gfourstation,1,21,1.30475,103.84962,Shared room,33,1,3,2019-06-26,0.07,14,328
4480,32430905,Room for Rental or Sharing,159853216,Sunny,4,23,1.37985,103.75013,Shared room,56,1,22,2020-01-26,1.62,1,144
539,7268453,LUX Studio  in the heart of  CBD,35746057,Hedy,1,10,1.27383,103.84634,Entire home/apt,189,15,1,2015-08-16,0.02,3,180
2980,23507483,Brand new cosy hostel@city centre(Single capsule),175566234,Quek,1,10,1.2990899999999999,103.85794,Hotel room,40,1,28,2020-02-27,1.07,9,357
3636,27914193,1 Bedroom City View ZsM,29420853,Aaron,1,18,1.32655,103.84694,Entire home/apt,130,25,3,2020-03-30,0.33,104,361
6290,40513654,Beautiful home with  huge garden 8 mins from mrt,1228498,Mona,1,1,1.32894,103.79827,Entire home/apt,950,2,1,2020-01-02,0.26,1,0
216,4069756,DORMS - In the heart of Chinatown!,17526618,Royal,1,13,1.28332,103.8433,Hotel room,30,1,21,2019-11-19,0.32,13,356
1280,13282424,Newly furnished room with couch near Aljunied MRT,4432314,Trisha,1,6,1.31301,103.88579,Private room,60,2,49,2017-06-06,1.04,2,0
1276,13266699,Bright & Beautiful 2 Bedroom Apt above MRT #34,20870482,Win,1,13,1.2816100000000001,103.83985,Entire home/apt,205,3,50,2019-11-13,1.07,10,53
1544,15454153,2 Bedroom Fully furnished apartment - Flora Drive,2327574,Juliana,2,35,1.35601,103.96595,Entire home/apt,189,7,12,2020-02-19,0.33,2,299
1941,17805144,Hostel Space (Triple Sharing) @ Amicus Residences,6954638,Caleb,1,14,1.2926,103.76836999999999,Shared room,20,5,9,2019-03-19,0.27,9,90
2797,22297449,Bright & spacious apartment next to MRT Redhill,19350246,John,1,4,1.28995,103.81711999999999,Entire home/apt,159,7,3,2018-04-30,0.11,1,0
746,8853121,2bdrm Apartment in Holland Village,45410124,Steven,1,1,1.31331,103.79929,Entire home/apt,199,3,2,2016-01-01,0.04,1,0
5065,34691844,"Economic Room Outram Park Near Chinatown,Sentosa",82725172,Mike,1,4,1.27434,103.83583,Private room,83,2,10,2020-02-11,1.4,10,365
269,4656316,EverGreen Residences ,20883050,Alvin,1,6,1.31045,103.88148000000001,Private room,60,1,49,2020-01-20,0.76,39,360
6049,39679521,Condo close to Yishun /Khatib/GEMS World Academy,65982503,Wei,0,32,1.4162,103.84385,Private room,34,90,1,2019-11-13,0.18,1,180
147,2840554,Spacious 1 bedroom unit (Walk to Aljunied MRT),14521708,Shirley,1,6,1.31531,103.88561,Entire home/apt,93,90,50,2020-02-10,0.69,25,0
4508,32533341,"STROLL TO CLARKE QUAY, MAGNIFICENT 3BR SPACE",156409670,Rj,1,15,1.29423,103.82608,Entire home/apt,745,6,1,2019-03-17,0.07,112,362
488,6850935,Near central FARRER S3 Cosy Studio.,7095710,Elise,1,16,1.31584,103.85582,Entire home/apt,88,2,82,2020-03-28,1.41,11,87
2517,21029971,Serviced Modern Loft Apartment - One North(ONR),151196270,Hmlet,1,14,1.30072,103.78927,Hotel room,241,89,1,2018-01-29,0.04,48,180
91,1804722,Shared Room for Two at Boon Keng MRT Station,9457143,Zi Ying,1,16,1.3190899999999999,103.85741,Shared room,33,180,1,2014-07-17,0.01,1,358
3842,29253018,City 1 Room Studio Apt/WIFI@ Somerset/Orchard Area,61619807,Ong,1,7,1.29512,103.83995999999999,Entire home/apt,110,6,16,2020-03-15,1.13,35,304
1567,15589669,3 Bedroom Fully furnished apt  (Simei MRT),2327574,Juliana,2,2,1.34534,103.95317,Entire home/apt,219,7,4,2020-01-30,0.1,2,364
5435,36675593,1 BR Premium apartment close to Town (OS28),105167673,Martin,1,12,1.32823,103.86799,Entire home/apt,125,7,6,2020-01-01,0.68,37,365
3998,29860691,Fully furnish CBD 2br w balcony and city view,66406177,Jay,1,10,1.2733700000000001,103.84728,Entire home/apt,178,30,3,2020-03-29,0.36,352,353
2485,20904654,"Large ""Studio"" @Novena no kitchen",69121685,Pat,1,18,1.32164,103.84299999999999,Entire home/apt,88,3,1,2018-02-02,0.04,6,365
3339,25797887,Downtown Ensuite Master + Personal Living Room,97878860,Chelsey,1,13,1.2832,103.84206999999999,Private room,67,90,1,2018-12-22,0.06,79,364
1122,12019245,Serangoon Mrt aircon room in a penthouse duplex,25422139,Jenny,3,17,1.3509200000000001,103.88049000000001,Private room,28,30,4,2016-10-02,0.08,2,364
4308,31361482,Bed 1 in Twin Room@Assemblage 362 Holland Road,218507225,Assemblage,1,1,1.31128,103.79456,Hotel room,40,7,2,2019-04-06,0.13,9,365
629,8097455,Award-Winning HighLevel Condo@Botanic Gardens,37278526,Craig,1,1,1.31504,103.80376,Entire home/apt,249,2,6,2017-08-12,0.11,1,0
2022,18199481,Clarke Quay Bright Single Studio,23336011,Heritage Apartments,1,19,1.28895,103.84931,Entire home/apt,100,7,6,2020-03-17,0.42,41,319
5378,36130748,Entire Condo Apartment 150m from Fort Canning MRT,95513094,Solow,1,19,1.28962,103.84836,Entire home/apt,356,1,6,2019-11-15,0.59,1,90
39,782227,"Cosy, bright, tasefully furnished",4125828,Jenny,1,14,1.28342,103.78585,Private room,128,3,1,2020-01-01,0.26,1,365
2841,22590845,Downtown FireworksView* Queenbed Room.,97878860,Chelsey,1,13,1.2848,103.84349,Private room,48,90,2,2019-10-15,0.08,79,364
720,8625349,Beary's 9 Bed Ladies Dorm (Per Bed),45368183,Beary Best Hostel,1,13,1.2847600000000001,103.84589,Hotel room,28,1,8,2020-01-04,0.17,10,300
1844,16985394,Family Room for 20 Guests,65679130,Seven,1,16,1.31005,103.85829,Private room,560,1,2,2019-06-23,0.07,17,356
3722,28700772,New 2BR Jurong East -3mins MRT/Shopping/Food,152267975,Ray,4,28,1.33405,103.74159,Entire home/apt,179,3,2,2019-07-15,0.2,12,0
3118,24274708,Big private bed room at train station,114002560,William,1,16,1.3200100000000001,103.8621,Private room,63,1,2,2019-09-11,0.25,5,54
1313,13523211,Sunny 1+1 Condo with Amazing view 1min from MRT,3863993,Priscilla,1,16,1.30872,103.86203,Entire home/apt,115,3,2,2016-12-27,0.05,1,0
2198,19364738,Modern Studio Apt in Orchard,135298846,Kay,1,22,1.2988,103.84316,Hotel room,225,6,18,2019-10-05,0.55,23,363
4027,29996505,"1970s singlebed *RmPad, no-sharing",8948251,Joey,1,6,1.31473,103.8816,Private room,36,18,1,2019-04-23,0.08,101,360
5986,39586606,"复式公寓超大套房,私人衣帽间洗手间,独立书房,交通便利附近诸多食阁,步行5分钟可到地铁站,楼下巴士站",238204557,诺,3,17,1.3539299999999999,103.88588,Private room,66,1,4,2020-03-10,0.99,2,234
954,10367479,Bright & Beautiful 2 Bedroom Apt above MRT #04,53360239,Win,1,13,1.28073,103.84085,Entire home/apt,300,3,87,2020-02-06,1.66,2,53
70,1485189,Lovely Bedroom w own Toilet - Singapore,7945059,James,1,15,1.30768,103.82016999999999,Private room,107,6,57,2020-02-25,0.78,1,88
3181,24609199,Cozy Deluxe Queen Private Room,164189015,Jasmin,1,21,1.30407,103.85463,Hotel room,130,1,2,2019-04-16,0.12,1,299
3548,27470725,***2 BED ROOM Spacious unit nearby kallang mrt,8492007,Logan,1,6,1.31059,103.87679,Entire home/apt,228,2,11,2019-12-23,0.7,136,331
934,10214097,Deluxe Sea-Facing Condo ~ Luxury Beach Amenities,52485030,Kelly,2,3,1.30986,103.93345,Entire home/apt,132,2,46,2020-03-13,1.27,1,309
4929,34138136,Brand New City Fringe 2bedrm Condo for up to 6pax,256628983,Tina,1,18,1.32634,103.85041,Entire home/apt,215,30,6,2019-11-09,0.49,2,153
151,3000736,16-Bed Mixed Dormitory,15295886,Chloe,1,16,1.31047,103.86095999999999,Shared room,36,1,19,2016-04-06,0.27,3,0
695,8432015,3BR (For 5)Apt Orchard/Stevens/UNESCO *MRT* Sui,6609641,Catherine,1,15,1.31617,103.82694000000001,Hotel room,300,7,34,2020-01-05,0.61,20,307
5586,37757787,(3 mins to MRT) Double Capsule + All Day Breakfast,237146923,Derrick,1,16,1.31114,103.87299999999999,Hotel room,46,1,2,2020-02-29,0.5,2,341
468,6698970,"PENTHOUSE, TWIN-ROOMS  FOR  UP  TO  6  GUESTS.",35065351,Perfect,0,25,1.44154,103.82393,Shared room,56,7,1,2015-07-02,0.02,5,364
5009,34500535,Comfort Dynamic Staying House,244876568,Tiffany,1,16,1.3157299999999998,103.85524000000001,Entire home/apt,219,2,17,2020-02-03,1.57,1,253
315,5177256,Little Habitat 2- Love Local.,2927830,Shwu Shenn,1,29,1.35376,103.83178000000001,Private room,48,3,70,2019-02-25,1.11,3,0
7044,42476882,BrilliantPrivateMiniStudio/Orchard/ClarkeQuay ★,12352775,Jenny,1,15,1.2952299999999999,103.83041999999999,Private room,130,2,1,2020-04-05,1.0,10,0
3367,25985995,"MODERN 2-BR on NEWTON RD, SINGAPORE",156409670,Rj,1,18,1.31646,103.84047,Entire home/apt,290,3,2,2019-09-23,0.14,112,364
4989,34450021,☀ MODERN & COSY 2BR @ SSP FOR STAY☀,219550151,Ray,1,21,1.29946,103.8514,Entire home/apt,208,6,1,2019-08-09,0.11,103,365
3037,23934649,Nice Home near dakota/aljunied mrt and food L3,1725521,Benny,1,6,1.31197,103.88583,Entire home/apt,215,2,71,2020-03-03,2.82,17,183
368,5623917,Room 301 Between Airport & City Heritage 6 BR Home,7948331,Stephanie & KT,1,11,1.3059,103.90281,Private room,78,1,16,2020-04-21,0.3,1,365
4021,29973157,Superhost 1BR APT in the heart of Tg Pagar,66406177,Jay,1,10,1.27555,103.84533,Entire home/apt,310,90,1,2019-01-06,0.06,352,0
798,9283072,PRIVATE  SUITE  FOR  THE  PRIVILEGED  COUPLE.(3),35065351,Perfect,0,25,1.44167,103.82415,Private room,56,7,1,2018-01-14,0.04,5,365
3414,26318683,Spacious rm in retro & trendy house- CENTRAL!,9164793,Michelle,1,4,1.28439,103.83243,Private room,110,1,10,2018-10-28,0.45,5,0
6993,42379692,"1 BR Condo with Roof-top Pool, 3 min to MRT (OS3)",287074042,Peter,1,12,1.32831,103.86851999999999,Entire home/apt,142,3,1,2020-03-19,0.77,40,362
3103,24211284,"CBD Studio, 3 min walk to Tanjong Pagar MRT",66406177,Jay,1,10,1.27334,103.84498,Entire home/apt,140,29,1,2019-02-11,0.07,352,0
376,5787221,Beautiful unit at The Sail@Marina,30026696,Ploy,1,10,1.28209,103.85191,Entire home/apt,236,2,16,2016-04-04,0.26,1,0
5594,37812795,6 mins to Chinatown! Free Wifi/kitchen/laundry!,278109833,Belle,1,13,1.28169,103.84573,Entire home/apt,152,3,1,2019-12-11,0.22,10,86
2187,19261441,Downtown partial-Ensuite,97878860,Chelsey,1,13,1.2841200000000002,103.84245,Private room,56,90,1,2020-03-01,0.53,79,360
354,5493930,Luxurious En Suite 1 Near Orchard,28489587,Anita & David,1,18,1.3195,103.84791,Private room,90,1,266,2020-02-15,4.27,3,356
4351,31580959,"STUNNING 3BR SPACE ON RIVER VALLEY Rd, ORCHARD",138649185,Paridhi,1,19,1.29309,103.84217,Entire home/apt,600,6,1,2019-08-02,0.11,111,364
4427,32223767,1br cosy apt 3 mins walk to Jurong E. MRT,66406177,Jay,4,28,1.33575,103.74257,Entire home/apt,125,60,1,2020-02-03,0.36,352,328
2664,21755679,Master room at Orchard,11390076,Tryston,1,20,1.3017299999999998,103.84024000000001,Private room,85,4,5,2019-09-30,0.27,18,362
4002,29886378,"1960s Loftbed Rm *Du, lavender bugis",8948251,Joey,1,16,1.31149,103.86313,Private room,40,18,1,2019-02-22,0.07,101,365
4115,30337969,Bright&Airy Tropical Chic Loft in 1920s Shophouse!,17032962,Shu,1,16,1.3110600000000001,103.85763,Entire home/apt,165,2,44,2020-04-12,2.65,16,90
1,50646,Pleasant Room along Bukit Timah,227796,Sujatha,1,1,1.33235,103.78520999999999,Private room,80,90,18,2014-12-26,0.25,1,365
1180,12534865,"Stylish 3 bedrm, famous TiongBahru",48110833,Michael,1,4,1.28416,103.83165,Entire home/apt,275,3,149,2020-04-01,3.08,2,350
6510,41089548,"LUXURY IN WEST SINGAPORE, 3BR CLOSE TO NUS",138649185,Paridhi,4,26,1.30471,103.7655,Entire home/apt,609,6,1,2020-01-29,0.34,111,364
5903,39338786,Hmlet Cantonment - The Large,287240181,Hmlet Cantonment,1,4,1.2740200000000002,103.84141,Private room,141,6,6,2019-12-30,1.1,4,359
65,1315867,For The Solo Traveler and Dog Lover,3877464,Charlyn,2,3,1.31259,103.91067,Private room,70,2,77,2019-11-20,0.94,1,364
245,4486217,Sub-urban Singapore Resort Living,23276884,Faith,3,8,1.38785,103.8694,Entire home/apt,80,84,9,2018-07-31,0.14,1,88
190,3753251,Relaxed & Spacious Studio w JACUZZI,10248444,RecR,1,7,1.2953299999999999,103.83797,Entire home/apt,150,2,256,2020-03-21,3.76,58,292
1554,15532514,Private Bedroom -Suite/WIFI @ Orchard/Central Area,10248444,RecR,1,7,1.2962,103.83715,Private room,88,2,53,2020-03-07,1.25,58,329
1924,17672050,SIngle Capsule Bed in Clean Hostel,117765997,Meadows Lavender,1,16,1.31092,103.86036,Shared room,23,1,43,2019-11-17,1.13,2,365
1094,11747584,Pool View Loft(2 flight of stairs),62503713,Vincent,1,14,1.30474,103.78763000000001,Entire home/apt,199,4,98,2020-02-22,2.01,1,234
3482,26960806,Winter Lily with Complementary Airport Pickup,183618288,Jimmy,1,15,1.31831,103.82829,Entire home/apt,179,30,1,2018-09-19,0.05,23,75
5872,39123066,Near MRT/subway & food Clean quiet budget safe MEN,4850041,Brandon,0,0,1.4299,103.77918000000001,Shared room,20,2,3,2020-01-24,0.49,8,233
1836,16932344,Central Spottiswoode Master bedroom,56351477,Christopher,1,4,1.27583,103.83579,Private room,64,2,2,2017-08-12,0.06,2,0
4943,34229265,"Self Check-in, Cozy Rm12, Little India, Share Bath",258421972,Don,1,21,1.31017,103.85398,Private room,23,2,1,2019-05-25,0.09,1,0
3234,24810174,@1-bed in 10-Bed Mix Dormitory,125105902,Heritage,1,13,1.2813700000000001,103.84504,Hotel room,28,1,5,2019-01-12,0.21,7,0
