,latitude,longitude,neighbourhood_group
2334,1.3121399999999999,103.85526999999999,1
2335,1.37881,103.75444,4
2336,1.28797,103.84441,1
2337,1.3003,103.8428,1
2338,1.29922,103.76559,4
2339,1.28891,103.84395,1
2340,1.28305,103.84378000000001,1
2341,1.28435,103.84329,1
2342,1.28416,103.84508000000001,1
2343,1.2878399999999999,103.82714,1
2345,1.29834,103.84168000000001,1
2346,1.33921,103.95523,2
2347,1.3128,103.85507,1
2349,1.30066,103.80023,1
2350,1.28853,103.84255,1
2351,1.38986,103.89495,3
2352,1.2651299999999999,103.81721999999999,1
2353,1.30929,103.8638,1
2354,1.32613,103.84891999999999,1
2356,1.28225,103.80322,1
2357,1.3407200000000001,103.95749,2
2359,1.3957600000000001,103.91618000000001,3
2360,1.32345,103.85262,1
2361,1.31926,103.90881,2
2362,1.2841200000000002,103.82785,1
2363,1.29762,103.88388,1
2364,1.32026,103.86456,1
2365,1.3685200000000002,103.84274,3
2366,1.32016,103.92059,2
2367,1.3203200000000002,103.92187,2
2368,1.31571,103.85445,1
2369,1.3119299999999998,103.88905,1
2370,1.3143799999999999,103.88441999999999,1
2371,1.31219,103.85701999999999,1
2372,1.44105,103.82366,0
2373,1.31113,103.85795,1
2374,1.30098,103.77161,1
2375,1.3202399999999999,103.9143,2
2376,1.28254,103.82862,1
2377,1.2892700000000001,103.84239000000001,1
2378,1.28521,103.84447,1
2379,1.28626,103.8429,1
2380,1.34217,103.77398000000001,1
2381,1.3002,103.84288000000001,1
2383,1.32483,103.84826,1
2384,1.30538,103.78635,1
2385,1.34525,103.72394,4
2387,1.29167,103.81875,1
2388,1.2745799999999998,103.83484,1
2389,1.28407,103.8345,1
2390,1.34566,103.72304,4
2391,1.3467799999999999,103.72165,4
2392,1.3441299999999998,103.73288000000001,4
2393,1.28325,103.82994000000001,1
2394,1.28027,103.83863000000001,1
2395,1.30952,103.86208,1
2397,1.3088799999999998,103.90590999999999,1
2398,1.28246,103.82789,1
2399,1.31294,103.85896,1
2400,1.36827,103.89796,3
2401,1.2785600000000001,103.84071999999999,1
2402,1.28125,103.83975,1
2404,1.31541,103.88217,1
2405,1.31539,103.88213,1
2406,1.34253,103.73314,4
2407,1.30756,103.78194,1
2411,1.3146,103.75969,4
2413,1.27481,103.84522,1
2414,1.392,103.88174000000001,3
2415,1.3461100000000001,103.72288,4
2416,1.31277,103.8879,1
2417,1.31156,103.85775,1
2419,1.28329,103.82937,1
2420,1.34399,103.73295999999999,4
2422,1.30023,103.89957,1
2426,1.31779,103.89244000000001,1
2427,1.33856,103.77261999999999,1
2428,1.44129,103.82271,0
2431,1.44174,103.82387,0
2432,1.30611,103.79798000000001,1
2434,1.3091700000000002,103.8943,1
2436,1.3190899999999999,103.64656,4
2438,1.29706,103.83964,1
2439,1.2829,103.84338000000001,1
2440,1.27931,103.84022,1
2441,1.30119,103.84167,1
2442,1.32103,103.84115,1
2445,1.31464,103.88114,1
2446,1.28373,103.84306,1
2447,1.3113700000000001,103.85621,1
2448,1.29654,103.85166,1
2449,1.28816,103.84599,1
2450,1.28837,103.84664000000001,1
2451,1.2877,103.8462,1
2452,1.28797,103.84794000000001,1
2453,1.31134,103.85741999999999,1
2454,1.28834,103.84685999999999,1
2455,1.2883799999999999,103.84629,1
2456,1.2878100000000001,103.84665,1
2457,1.28714,103.84770999999999,1
2458,1.28633,103.84810999999999,1
2462,1.28782,103.84619,1
2463,1.2863,103.84782,1
2465,1.2877299999999998,103.8478,1
2468,1.28817,103.84768000000001,1
2470,1.28824,103.84783,1
2472,1.2878,103.84756,1
2476,1.36491,103.86186,3
2477,1.3590200000000001,103.82973,1
2478,1.3521299999999998,103.96068000000001,2
2479,1.32787,103.94554000000001,2
2480,1.32789,103.94591,2
2481,1.2841200000000002,103.84245,1
2483,1.33463,103.80969,1
2485,1.32164,103.84299999999999,1
2487,1.3108600000000001,103.79845999999999,1
2488,1.29568,103.83985,1
2489,1.33975,103.70385,4
2490,1.31101,103.8536,1
2492,1.34351,103.7343,4
2493,1.31272,103.85580999999999,1
2495,1.37857,103.75367,4
2498,1.2906,103.80705,1
2499,1.3091700000000002,103.86098,1
2500,1.3023200000000001,103.83672,1
2501,1.30845,103.8627,1
2503,1.3327200000000001,103.78778,1
2507,1.33117,103.78936,1
2508,1.29806,103.85257,1
2509,1.29806,103.85257,1
2510,1.29806,103.85257,1
2511,1.29806,103.85257,1
2512,1.29806,103.85257,1
2513,1.29806,103.85257,1
2517,1.30072,103.78927,1
2518,1.31031,103.76257,4
2521,1.31304,103.8793,1
2522,1.31328,103.87923,1
2524,1.37724,103.7374,4
2525,1.29167,103.84084,1
2526,1.32182,103.84971,1
2529,1.31304,103.8793,1
2531,1.3385,103.71956,4
2533,1.29387,103.84056,1
2535,1.34884,103.69736999999999,4
2536,1.2813700000000001,103.84504,1
2537,1.3051,103.92919,2
2538,1.2995,103.88845,1
2539,1.31634,103.80424000000001,1
2540,1.33714,103.72384,4
2543,1.2813700000000001,103.84504,1
2545,1.29226,103.84057,1
2549,1.28094,103.78626,1
2550,1.31676,103.75685,4
2551,1.31639,103.75721,4
2552,1.28247,103.82755999999999,1
2553,1.2974,103.83923,1
2554,1.29704,103.83766,1
2555,1.31651,103.85901,1
2556,1.2931700000000002,103.82858,1
2557,1.37519,103.95295,2
2558,1.36258,103.88068,3
2559,1.3639,103.88136999999999,3
2560,1.36204,103.88034,3
2561,1.29195,103.76923000000001,1
2562,1.2741799999999999,103.84506999999999,1
2564,1.37893,103.75599,4
2565,1.29449,103.83525999999999,1
2568,1.29815,103.82821,1
2569,1.2798200000000002,103.84094,1
2570,1.32856,103.94565,2
2571,1.2802,103.84185,1
2573,1.30475,103.89869,1
2574,1.31301,103.88514,1
2576,1.2963200000000001,103.8376,1
2577,1.29755,103.838,1
2578,1.314,103.88404,1
2580,1.30136,103.84966999999999,1
2582,1.30135,103.84823,1
2583,1.31161,103.85573000000001,1
2584,1.31629,103.85808,1
2585,1.29854,103.83659,1
2586,1.31122,103.87961,1
2587,1.2927,103.76963,1
2588,1.29177,103.80705999999999,1
2589,1.27941,103.84325,1
2591,1.2818,103.84693,1
2592,1.28103,103.84884,1
2594,1.31388,103.85293,1
2595,1.2924200000000001,103.76895,1
2596,1.28455,103.83142,1
2597,1.3082799999999999,103.86453,1
2600,1.33063,103.90893,2
2602,1.2767700000000002,103.84651,1
2603,1.30954,103.85271,1
2604,1.37373,103.88552,3
2605,1.30161,103.8596,1
2606,1.3007600000000001,103.8603,1
2607,1.30272,103.86018,1
2608,1.39406,103.75225,4
2609,1.2879,103.84736,1
2610,1.3256299999999999,103.86140999999999,1
2611,1.28819,103.84895999999999,1
2613,1.28019,103.84006,1
2614,1.2906,103.80686,1
2615,1.2504600000000001,103.82529,1
2616,1.30375,103.83511,1
2617,1.29728,103.83941999999999,1
2618,1.30092,103.86016,1
2619,1.3022799999999999,103.85883000000001,1
2620,1.31304,103.8793,1
2621,1.38826,103.83836,3
2622,1.3912799999999999,103.90312,3
2623,1.30902,103.86349,1
2625,1.31531,103.88642,1
2627,1.3146200000000001,103.88494,1
2628,1.29785,103.8884,1
2629,1.32502,103.85001,1
2630,1.30978,103.85537,1
2631,1.30784,103.85741,1
2632,1.30777,103.85526999999999,1
2633,1.30869,103.85606999999999,1
2634,1.30818,103.85540999999999,1
2635,1.44687,103.81787,0
2638,1.3134700000000001,103.80033,1
2639,1.28611,103.84791,1
2640,1.31182,103.94086999999999,2
2641,1.3075700000000001,103.85566,1
2642,1.27357,103.84428,1
2643,1.29201,103.76831999999999,1
2644,1.2924799999999999,103.83112,1
2645,1.39541,103.75166,4
2646,1.32675,103.84861,1
2650,1.31152,103.88598,1
2652,1.30392,103.83412,1
2653,1.33538,103.74217,4
2654,1.3420100000000001,103.95231,2
2655,1.31663,103.85718,1
2657,1.3082,103.86151,1
2662,1.3147,103.88163,1
2663,1.2983799999999999,103.83584,1
2664,1.3017299999999998,103.84024000000001,1
2665,1.27546,103.8444,1
2667,1.45007,103.82388,0
2668,1.29893,103.88729000000001,1
2669,1.3053,103.78319,1
2670,1.27519,103.84396,1
2671,1.30659,103.78955,1
2672,1.40564,103.82217,0
2673,1.2921,103.80826,1
2676,1.3156299999999999,103.88228000000001,1
2678,1.3149600000000001,103.88168,1
2679,1.31092,103.85328,1
2680,1.29951,103.88525,1
2681,1.2972700000000001,103.88401,1
2683,1.36365,103.88195,3
2684,1.33782,103.86894000000001,1
2685,1.29951,103.88525,1
2686,1.28329,103.84357,1
2687,1.28482,103.84322,1
2688,1.35151,103.70257,4
2690,1.29355,103.8254,1
2691,1.33894,103.95879000000001,2
2692,1.29755,103.83498,1
2693,1.38781,103.741,4
2694,1.31308,103.88761,1
2695,1.29951,103.88525,1
2696,1.29951,103.88525,1
2697,1.29951,103.88525,1
2698,1.29951,103.88525,1
2699,1.29951,103.88525,1
2700,1.29951,103.88525,1
2701,1.29951,103.88525,1
2702,1.29951,103.88525,1
2703,1.29951,103.88525,1
2704,1.29951,103.88525,1
2705,1.29951,103.88525,1
2706,1.39584,103.90079,3
2708,1.31249,103.85768,1
2710,1.29446,103.83655999999999,1
2711,1.35199,103.72251,4
2712,1.3119,103.90406999999999,1
2713,1.29615,103.8366,1
2714,1.32633,103.84955,1
2715,1.3083799999999999,103.86093000000001,1
2716,1.28449,103.84294,1
2717,1.3463200000000002,103.96221,2
2718,1.30873,103.86094,1
2719,1.30913,103.86291999999999,1
2721,1.31475,103.88165,1
2722,1.39238,103.75079000000001,4
2723,1.29514,103.84249,1
2724,1.284,103.84201,1
2725,1.3118299999999998,103.8588,1
2726,1.31884,103.88209,1
2727,1.31818,103.7867,1
2728,1.31005,103.87706999999999,1
2729,1.2818,103.84293000000001,1
2730,1.32142,103.91484,2
2733,1.28302,103.84572,1
2734,1.32083,103.86331,1
2735,1.31443,103.79015,1
2736,1.2833299999999999,103.84236999999999,1
2737,1.29734,103.83994,1
2739,1.34597,103.7225,4
2740,1.31441,103.88663000000001,1
2742,1.28449,103.84294,1
2744,1.28331,103.84478,1
2748,1.43725,103.82731,0
2749,1.2825600000000001,103.84649,1
2751,1.31178,103.93936,2
2752,1.3035,103.84739,1
2753,1.31666,103.91008000000001,2
2754,1.28449,103.84294,1
2755,1.3143200000000002,103.90896,2
2756,1.4483,103.81893000000001,0
2760,1.31336,103.89161,1
2761,1.41182,103.84326999999999,0
2766,1.31148,103.76195,4
2767,1.29205,103.80801,1
2768,1.30274,103.84934,1
2769,1.2960200000000002,103.85523,1
2770,1.3124799999999999,103.93876999999999,2
2771,1.3122200000000002,103.88308,1
2772,1.3117,103.88374,1
2774,1.31334,103.88405999999999,1
2775,1.31267,103.88188000000001,1
2776,1.31233,103.88297,1
2777,1.28086,103.78741,1
2778,1.30958,103.8615,1
2779,1.31256,103.88705,1
2780,1.44718,103.79966,0
2781,1.30885,103.87756999999999,1
2782,1.34418,103.71655,4
2783,1.31145,103.85834,1
2786,1.30996,103.86254,1
2787,1.28449,103.84294,1
2788,1.31675,103.78428000000001,1
2791,1.3147,103.88163,1
2793,1.31053,103.86278,1
2794,1.29986,103.8851,1
2795,1.3330899999999999,103.84488,1
2796,1.2752700000000001,103.84512,1
2797,1.28995,103.81711999999999,1
2798,1.29501,103.83984,1
2799,1.29589,103.83804,1
2801,1.3530200000000001,103.86464000000001,3
2803,1.30439,103.86106,1
2810,1.35471,103.96471,2
2811,1.30864,103.86084,1
2812,1.3111,103.87995,1
2813,1.29767,103.76493,4
2815,1.30863,103.86125,1
2816,1.3128,103.7914,1
2817,1.30956,103.8618,1
2819,1.29951,103.88525,1
2820,1.2950700000000002,103.84238,1
2821,1.3702299999999998,103.94467,2
2823,1.29951,103.88525,1
2824,1.35704,103.83806,1
2825,1.33732,103.70075,4
2827,1.29951,103.88525,1
2828,1.34165,103.8409,1
2831,1.27457,103.84322,1
2832,1.31421,103.79011,1
2833,1.29906,103.83661,1
2834,1.28449,103.84294,1
2835,1.2813700000000001,103.84504,1
2836,1.31314,103.92642,2
2837,1.31348,103.92636,2
2838,1.3133299999999999,103.89085,1
2839,1.34162,103.76086,4
2840,1.30854,103.85104,1
2841,1.2848,103.84349,1
2842,1.34222,103.76014,4
2843,1.29772,103.83646,1
2844,1.3114700000000001,103.88989000000001,1
2847,1.30274,103.85258,1
2848,1.33056,103.72358,4
2849,1.30995,103.83941999999999,1
2850,1.28449,103.84294,1
2851,1.31159,103.8828,1
2852,1.4015799999999998,103.74491,4
2854,1.30742,103.85200999999999,1
2856,1.3141,103.88365999999999,1
2857,1.3549200000000001,103.88209,3
2858,1.30538,103.83288,1
2860,1.3103200000000002,103.79526,1
2861,1.32338,103.85343,1
2862,1.29867,103.85206,1
2863,1.29807,103.87351,1
2864,1.29839,103.85171,1
2865,1.27905,103.85044,1
2867,1.34817,103.75978,4
2868,1.29779,103.85672,1
2869,1.3181100000000001,103.84271,1
2871,1.30425,103.83341,1
2872,1.34255,103.70873,4
2873,1.44381,103.79268,0
2879,1.29026,103.83874,1
2880,1.3088600000000001,103.86137,1
2881,1.30061,103.84133,1
2883,1.34027,103.70559,4
2885,1.31124,103.88693,1
2887,1.29207,103.76904,1
2888,1.38408,103.74598,4
2892,1.2905200000000001,103.82,1
2893,1.30561,103.8347,1
2894,1.30529,103.8328,1
2896,1.3006,103.84012,1
2897,1.27546,103.84166,1
2898,1.33675,103.74193000000001,4
2899,1.3104,103.85776,1
2900,1.28099,103.78560999999999,1
2901,1.3511799999999998,103.70194000000001,4
2902,1.29996,103.85051999999999,1
2904,1.28449,103.84294,1
2905,1.3131700000000002,103.76017,4
2907,1.30236,103.8501,1
2908,1.2798200000000002,103.78721999999999,1
2911,1.31226,103.88303,1
2912,1.30392,103.86044,1
2916,1.3051,103.85855,1
2917,1.30407,103.86055,1
2921,1.30375,103.85861,1
2923,1.3041,103.85934,1
2924,1.30408,103.85934,1
2925,1.30534,103.85898,1
2926,1.30367,103.86009,1
2929,1.32513,103.85368000000001,1
2931,1.31889,103.8439,1
2932,1.36857,103.8979,3
2933,1.3021,103.83256,1
2934,1.3147,103.88163,1
2936,1.29859,103.76586,4
2937,1.33332,103.74384,4
2938,1.26983,103.81331,1
2939,1.30352,103.84794000000001,1
2940,1.31323,103.8795,1
2941,1.30047,103.84751,1
2942,1.31523,103.85499,1
2943,1.31243,103.83284,1
2944,1.33502,103.87017,1
2947,1.2813299999999999,103.78511,1
2950,1.28254,103.84743,1
2951,1.31241,103.77076,4
2952,1.3145,103.85392,1
2953,1.28147,103.8463,1
2954,1.33559,103.87131,1
2955,1.29637,103.85409,1
2957,1.28872,103.84846999999999,1
2959,1.28762,103.84873,1
2960,1.3111899999999999,103.8787,1
2961,1.2837,103.84224,1
2962,1.29873,103.83268000000001,1
2963,1.2974299999999999,103.83702,1
2964,1.29736,103.83781,1
2967,1.2807,103.84605,1
2968,1.31435,103.8866,1
2969,1.29815,103.83646,1
2973,1.32159,103.91589,2
2974,1.30541,103.83518000000001,1
2975,1.32145,103.7498,4
2976,1.2836299999999998,103.8465,1
2979,1.27406,103.84445,1
2980,1.2990899999999999,103.85794,1
2982,1.3621,103.8861,3
2983,1.2966799999999998,103.84031999999999,1
2984,1.29836,103.85616,1
2985,1.30372,103.78231,1
2986,1.29703,103.8559,1
2987,1.35372,103.88139,3
2989,1.35625,103.95988,2
2990,1.2989,103.8566,1
2991,1.30349,103.90229000000001,1
2992,1.2955299999999998,103.85163,1
2996,1.31389,103.88428,1
2999,1.31402,103.85361,1
3000,1.30999,103.76285,4
3001,1.30406,103.7829,1
3002,1.31707,103.82571,1
3003,1.31565,103.82842,1
3004,1.29861,103.85582,1
3005,1.28021,103.84599,1
3006,1.30554,103.83646999999999,1
3007,1.29246,103.83061,1
3009,1.3184200000000001,103.83077,1
3011,1.30636,103.83711,1
3012,1.30669,103.83564,1
3013,1.30419,103.90019000000001,1
3014,1.27552,103.84405,1
3015,1.30493,103.85387,1
3016,1.27399,103.83551,1
3018,1.28172,103.85207,1
3019,1.31992,103.86158,1
3020,1.31209,103.80360999999999,1
3021,1.31457,103.75813000000001,4
3023,1.2989899999999999,103.83837,1
3024,1.33594,103.7421,4
3030,1.37534,103.87804,3
3031,1.29398,103.83809000000001,1
3032,1.30774,103.852,1
3033,1.30792,103.85075,1
3034,1.30752,103.85181999999999,1
3035,1.30799,103.85035,1
3036,1.30807,103.85136,1
3037,1.31197,103.88583,1
3039,1.27799,103.84931,1
3041,1.3094700000000001,103.91101,2
3042,1.30861,103.91147,2
3043,1.30767,103.91143000000001,2
3044,1.30995,103.91299000000001,2
3045,1.30818,103.9115,2
3046,1.30969,103.913,2
3047,1.30918,103.91287,2
3048,1.3091,103.91144,2
3049,1.3083799999999999,103.91166,2
3051,1.30923,103.91237,2
3052,1.30935,103.91164,2
3054,1.32156,103.86186,1
3063,1.3079399999999999,103.91297,2
3064,1.30931,103.91175,2
3067,1.3099,103.91089000000001,2
3068,1.30787,103.913,2
3069,1.30961,103.91285,2
3070,1.30942,103.91233000000001,2
3071,1.3080100000000001,103.91084000000001,2
3072,1.3096700000000001,103.91122,2
3073,1.30861,103.91148000000001,2
3075,1.27744,103.7886,1
3077,1.30845,103.91122,2
3078,1.35045,103.71907,4
3079,1.28099,103.78738,1
3082,1.32188,103.8655,1
3084,1.31456,103.88818,1
3085,1.29627,103.82928000000001,1
3086,1.3158299999999998,103.82611999999999,1
3087,1.32384,103.91481,2
3089,1.31745,103.88788000000001,1
3090,1.31178,103.88454,1
3092,1.27993,103.78559,1
3093,1.3228600000000001,103.91403000000001,2
3094,1.3057299999999998,103.84005,1
3095,1.30427,103.86059,1
3096,1.31693,103.85836,1
3097,1.31283,103.88653000000001,1
3098,1.31724,103.85879,1
3099,1.31675,103.85856,1
3100,1.31584,103.85923000000001,1
3101,1.31523,103.85788000000001,1
3102,1.33031,103.94461,2
3103,1.27334,103.84498,1
3104,1.29932,103.86131,1
3107,1.31538,103.85924,1
3108,1.30972,103.75755,4
3109,1.3768,103.88022,3
3110,1.28364,103.8435,1
3113,1.33431,103.74136999999999,4
3117,1.30464,103.86216999999999,1
3118,1.3200100000000001,103.8621,1
3119,1.32287,103.91336,2
3120,1.2816299999999998,103.84885,1
3121,1.3027799999999998,103.7893,1
3122,1.30493,103.86103,1
3123,1.3126200000000001,103.85876,1
3124,1.29417,103.83785999999999,1
3126,1.31425,103.85876999999999,1
3127,1.3124200000000001,103.86055,1
3128,1.31276,103.86034000000001,1
3130,1.31188,103.88906999999999,1
3131,1.32241,103.86506,1
3132,1.3132700000000002,103.8593,1
3133,1.31323,103.85871,1
3134,1.31261,103.86072,1
3136,1.31426,103.86031,1
3138,1.3127799999999998,103.8608,1
3142,1.34327,103.70510999999999,4
3144,1.29721,103.8564,1
3145,1.3158100000000001,103.85779000000001,1
3146,1.32254,103.86495,1
3147,1.31554,103.85653,1
3148,1.31406,103.85598,1
3149,1.31437,103.85641,1
3150,1.31628,103.85807,1
3151,1.34707,103.87935,3
3152,1.32386,103.85763,1
3153,1.44001,103.8009,0
3154,1.32559,103.81097,1
3156,1.31093,103.88552,1
3157,1.32491,103.86406,1
3158,1.2947600000000001,103.84221,1
3159,1.3267799999999998,103.84787,1
3163,1.3162,103.85901,1
3165,1.31502,103.85919,1
3166,1.31673,103.85849,1
3167,1.31493,103.85839,1
3168,1.3162,103.85987,1
3169,1.28271,103.84606,1
3170,1.28355,103.84581999999999,1
3171,1.3156700000000001,103.85876999999999,1
3172,1.31653,103.85768,1
3174,1.32372,103.8575,1
3175,1.30671,103.84824,1
3176,1.31266,103.88792,1
3177,1.32535,103.81201999999999,1
3178,1.27463,103.84528,1
3179,1.32144,103.85294,1
3181,1.30407,103.85463,1
3182,1.30417,103.90080999999999,1
3183,1.28398,103.84300999999999,1
3184,1.40975,103.89916,3
3185,1.3170600000000001,103.84217,1
3188,1.28395,103.84277,1
3189,1.28319,103.84286999999999,1
3190,1.27864,103.84342,1
3192,1.3201399999999999,103.85186999999999,1
3193,1.40385,103.89949,3
3194,1.2827899999999999,103.83395,1
3195,1.29698,103.84021,1
3196,1.2831,103.83596,1
3198,1.39085,103.90746999999999,3
3199,1.3093700000000001,103.86272,1
3200,1.29961,103.84975,1
3201,1.3202200000000002,103.86296,1
3202,1.30582,103.84645,1
3203,1.29719,103.85027,1
3204,1.28273,103.83438000000001,1
3205,1.31226,103.88648,1
3206,1.31417,103.92690999999999,2
3207,1.3761,103.87994,3
3208,1.2978299999999998,103.85199,1
3210,1.3241100000000001,103.9153,2
3211,1.29663,103.85146,1
3212,1.29798,103.85126,1
3213,1.2968600000000001,103.85135,1
3214,1.29598,103.8534,1
3215,1.29675,103.85354,1
3216,1.29635,103.85161,1
3217,1.2961200000000002,103.85164,1
3218,1.29816,103.8517,1
3219,1.29817,103.85343,1
3223,1.31419,103.85661999999999,1
3225,1.28175,103.84597,1
3226,1.29312,103.8363,1
3227,1.30871,103.86085,1
3228,1.28301,103.84679,1
3229,1.3106,103.86265999999999,1
3230,1.28376,103.84527,1
3233,1.30203,103.83936,1
3234,1.2813700000000001,103.84504,1
3235,1.37371,103.82744,3
3236,1.31304,103.92399,2
3240,1.27377,103.84405,1
3241,1.27956,103.78594,1
3242,1.31484,103.91863000000001,2
3243,1.2969,103.85561,1
3244,1.28178,103.84297,1
3245,1.2842,103.84255,1
3248,1.3090700000000002,103.8605,1
3251,1.31021,103.88266999999999,1
3252,1.2946600000000001,103.8386,1
3253,1.27599,103.83613000000001,1
3255,1.3184799999999999,103.88173,1
3256,1.3137299999999998,103.85412,1
3257,1.27565,103.84815,1
3258,1.31633,103.84536999999999,1
3259,1.3463100000000001,103.72518000000001,4
3260,1.2842,103.84255,1
3261,1.31174,103.88197,1
3263,1.28314,103.83454,1
3264,1.2835,103.8351,1
3265,1.314,103.85426,1
3266,1.2838399999999999,103.84294,1
3268,1.29779,103.85723,1
3269,1.30186,103.84978000000001,1
3270,1.28154,103.78746,1
3272,1.31477,103.85750999999999,1
3273,1.31626,103.85636,1
3274,1.31515,103.90303,1
3275,1.30936,103.86244,1
3276,1.31249,103.9008,1
3278,1.27531,103.84409000000001,1
3279,1.2732299999999999,103.84648,1
3280,1.31121,103.88193000000001,1
3281,1.27777,103.85649000000001,1
3282,1.2757100000000001,103.84531,1
3283,1.31692,103.91223000000001,2
3284,1.31877,103.91253,2
3287,1.28294,103.84549,1
3288,1.31375,103.8544,1
3289,1.31044,103.86182,1
3290,1.31179,103.88323000000001,1
3291,1.3035,103.84229,1
3293,1.38125,103.86759,3
3294,1.3538700000000001,103.71593,4
3296,1.31225,103.88329,1
3298,1.3139299999999998,103.88521,1
3299,1.31233,103.88485,1
3300,1.31341,103.88452,1
3301,1.3123799999999999,103.88368,1
3303,1.3164,103.84213000000001,1
3304,1.28417,103.84224,1
3305,1.3530200000000001,103.76836999999999,4
3308,1.38351,103.86913,3
3309,1.36215,103.89035,3
3312,1.28016,103.7877,1
3313,1.31273,103.85802,1
3314,1.32198,103.90443,1
3319,1.40436,103.90788,3
3320,1.2762,103.84414,1
3321,1.3272700000000002,103.86251,1
3322,1.32531,103.86452,1
3324,1.27944,103.78697,1
3326,1.29187,103.80718,1
3327,1.27415,103.84634,1
3328,1.3171700000000002,103.84323,1
3330,1.31566,103.82693,1
3331,1.3223,103.86384,1
3332,1.40658,103.89575,3
3333,1.2805,103.8492,1
3336,1.3290799999999998,103.84425999999999,1
3337,1.3117299999999998,103.89071,1
3338,1.3797,103.73912,4
3339,1.2832,103.84206999999999,1
3340,1.29453,103.83703,1
3341,1.28473,103.8593,1
3342,1.32539,103.84523,1
3343,1.2832700000000001,103.84513000000001,1
3344,1.28336,103.845,1
3346,1.2842,103.84255,1
3347,1.3302,103.91444,2
3348,1.3045799999999999,103.78435,1
3349,1.3087600000000001,103.85037,1
3350,1.3127,103.9512,2
3351,1.28099,103.85008,1
3353,1.3147,103.88163,1
3355,1.3092700000000002,103.85162,1
3356,1.3077299999999998,103.85009000000001,1
3357,1.30941,103.85203,1
3358,1.30956,103.85202,1
3359,1.3151899999999999,103.84081,1
3363,1.32508,103.84533,1
3364,1.28526,103.84173,1
3365,1.34975,103.92900999999999,2
3366,1.28467,103.83495,1
3367,1.31646,103.84047,1
3369,1.28653,103.83381999999999,1
3370,1.3380299999999998,103.87048,1
3371,1.2846,103.83341999999999,1
3372,1.28455,103.83357,1
3373,1.2861799999999999,103.83369,1
3376,1.32372,103.8507,1
3378,1.30495,103.86233,1
3379,1.30213,103.84845,1
3381,1.31034,103.87624,1
3382,1.30916,103.87812,1
3383,1.3112700000000002,103.87788,1
3384,1.31005,103.87796,1
3385,1.3116299999999999,103.87621999999999,1
3387,1.3115,103.87824,1
3388,1.3099299999999998,103.87826,1
3390,1.37778,103.76279,4
3391,1.31101,103.87643,1
3393,1.31572,103.85314,1
3394,1.29345,103.84173,1
3397,1.28064,103.78516,1
3399,1.31192,103.8781,1
3400,1.3104200000000001,103.87654,1
3401,1.28158,103.84871,1
3402,1.30441,103.83354,1
3403,1.3104200000000001,103.87689,1
3405,1.31489,103.88158,1
3406,1.3149,103.88163,1
3407,1.30982,103.86158,1
3408,1.31916,103.90977,2
3410,1.3101200000000002,103.86186,1
3411,1.32869,103.84708,1
3413,1.31338,103.7597,4
3414,1.28439,103.83243,1
3415,1.28435,103.86159,1
3416,1.38422,103.74553,4
3417,1.3277,103.94559,2
3418,1.27722,103.84828,1
3419,1.31619,103.88308,1
3420,1.2848600000000001,103.84178,1
3421,1.31111,103.8582,1
3422,1.31654,103.82645,1
3423,1.31548,103.85445,1
3425,1.31596,103.85306,1
3426,1.3182,103.85191999999999,1
3427,1.34171,103.87957,1
3428,1.30084,103.85045,1
3430,1.29504,103.84309,1
3431,1.31165,103.87633000000001,1
3432,1.32196,103.85173,1
3433,1.32261,103.8536,1
3434,1.31126,103.87671,1
3435,1.3454700000000002,103.87799,3
3436,1.31269,103.87859,1
3437,1.29293,103.83104,1
3439,1.28524,103.83359,1
3440,1.30531,103.90378,1
3441,1.2984,103.84121,1
3444,1.2934,103.84021,1
3445,1.28085,103.8257,1
3446,1.31568,103.85285999999999,1
3447,1.27741,103.85069,1
3448,1.3147,103.88163,1
3450,1.3113,103.87765,1
3451,1.31021,103.87819,1
3452,1.30997,103.87747,1
3453,1.30511,103.78941999999999,1
3454,1.31459,103.8547,1
3456,1.36119,103.93414,2
3457,1.2909700000000002,103.84121999999999,1
3458,1.27508,103.8452,1
3459,1.29408,103.8409,1
3460,1.31283,103.85834,1
3461,1.31283,103.79729,1
3462,1.34512,103.72366,4
3463,1.3141100000000001,103.89199,1
3464,1.31634,103.89981999999999,1
3465,1.28306,103.84546999999999,1
3467,1.31054,103.87685,1
3468,1.31047,103.87613,1
3470,1.31141,103.86026,1
3472,1.3107600000000001,103.86036999999999,1
3473,1.31227,103.86048000000001,1
3474,1.31053,103.85983,1
3475,1.31275,103.85991,1
3476,1.2818,103.84625,1
3477,1.28147,103.84555,1
3478,1.3166200000000001,103.82799999999999,1
3479,1.3156,103.89135,1
3480,1.39145,103.75232,4
3481,1.31732,103.82925,1
3482,1.31831,103.82829,1
3484,1.31037,103.87591,1
3485,1.30974,103.87791999999999,1
3486,1.3012299999999999,103.85161,1
3487,1.33951,103.70532,4
3492,1.28195,103.84368,1
3493,1.43925,103.80332,0
3496,1.34746,103.72335,4
3497,1.28626,103.84987,1
3498,1.31115,103.85851,1
3499,1.28672,103.84751,1
3500,1.28878,103.84765,1
3501,1.28816,103.8461,1
3502,1.30915,103.86133000000001,1
3503,1.3095700000000001,103.86081999999999,1
3505,1.28804,103.84832,1
3506,1.29934,103.85159,1
3507,1.31598,103.84505,1
3508,1.2849700000000002,103.84227,1
3510,1.3138,103.85436999999999,1
